year,FSI_true,FSI_prev_actual,FSI_pred,FSI_persist,dFSI_true,dFSI_pred,residual_level_obs_minus_pred,model
2013,0.8525443872457651,0.0307194990190968,-0.2124181039037298,0.0307194990190968,0.8218248882266683,-0.2431376029228266,1.0649624911494948,GradientBoosting
2014,0.8743544621613304,0.8525443872457651,0.6632300343052855,0.8525443872457651,0.021810074915565303,-0.18931435294047966,0.2111244278560449,GradientBoosting
2015,0.030851207402549,0.8743544621613304,0.257761243922363,0.8743544621613304,-0.8435032547587814,-0.6165932182389674,-0.226910036519814,GradientBoosting
2016,0.0310041053681424,0.030851207402549,-0.582782808700694,0.030851207402549,0.00015289796559339944,-0.613634016103243,0.6137869140688363,GradientBoosting
2017,0.3922992211015962,0.0310041053681424,-0.5722208538863406,0.0310041053681424,0.3612951157334538,-0.6032249592544829,0.9645200749879368,GradientBoosting
2018,0.5956826464206325,0.3922992211015962,-0.009913288753531646,0.3922992211015962,0.2033834253190363,-0.40221250985512785,0.6055959351741642,GradientBoosting
2019,0.7374909194739747,0.5956826464206325,0.4278092725366375,0.5956826464206325,0.1418082730533422,-0.16787337388399506,0.30968164693733724,GradientBoosting
2020,0.5596218055822224,0.7374909194739747,0.33452731141052683,0.7374909194739747,-0.1778691138917523,-0.4029636080634479,0.22509449417169558,GradientBoosting
2021,0.6751826536161288,0.5596218055822224,0.27441410656939946,0.5596218055822224,0.11556084803390643,-0.28520769901282295,0.4007685470467294,GradientBoosting
2022,0.6473223622764313,0.6751826536161288,0.40386951648654984,0.6751826536161288,-0.027860291339697585,-0.271313137129579,0.2434528457898814,GradientBoosting
2023,0.6492105370068937,0.6473223622764313,0.3766863637660096,0.6473223622764313,0.001888174730462433,-0.27063599851042164,0.27252417324088407,GradientBoosting
