iso3,year,agriculture_total
BRA,1961,139069.1011
BRA,1962,143310.9907
BRA,1963,148787.1082
BRA,1964,154238.8654
BRA,1965,160421.4931
BRA,1966,164095.1017
BRA,1967,169549.2686
BRA,1968,175207.8968
BRA,1969,181107.3611
BRA,1970,187878.0219
BRA,1971,194219.4863
BRA,1972,203913.8765
BRA,1973,209649.23
BRA,1974,221223.1701
BRA,1975,228509.6234
BRA,1976,250586.7849
BRA,1977,262088.0475
BRA,1978,260077.0509
BRA,1979,266329.0821
BRA,1980,289642.6198
BRA,1981,293806.916
BRA,1982,297466.4861
BRA,1983,295763.7556
BRA,1984,306112.1206
BRA,1985,307519.0681
BRA,1986,318716.3092
BRA,1987,327501.7793
BRA,1988,334980.6591
BRA,1989,343966.7202
BRA,1990,357782.7546
BRA,1991,369505.5944
BRA,1992,375855.0984
BRA,1993,377429.2539
BRA,1994,385678.9957
BRA,1995,392115.6714
BRA,1996,373147.6818
BRA,1997,381430.768
BRA,1998,392255.4327
BRA,1999,394525.8846
BRA,2000,399568.4432
BRA,2001,418062.187
BRA,2002,443020.6464
BRA,2003,462096.2976
BRA,2004,486336.4688
BRA,2005,491678.0838
BRA,2006,482500.9843
BRA,2007,491227.1409
BRA,2008,482582.1596
BRA,2009,482687.5881
BRA,2010,513388.2057
BRA,2011,510970.0675
BRA,2012,511807.5092
BRA,2013,507577.5122
BRA,2014,516613.738
BRA,2015,519260.9639
BRA,2016,521248.969
BRA,2017,524558.0792
BRA,2018,514228.4699
BRA,2019,525923.2711
BRA,2020,538605.7739
BRA,2021,554230.7879
BRA,2022,574133.2522
BRA,2023,581948.7618
FRA,1961,74632.6466
FRA,1962,77461.3069
FRA,1963,76675.5206
FRA,1964,76227.5356
FRA,1965,77214.4248
FRA,1966,78469.5973
FRA,1967,81478.583
FRA,1968,83463.7161
FRA,1969,82617.2174
FRA,1970,84095.9503
FRA,1971,85232.2703
FRA,1972,85972.1243
FRA,1973,89626.5904
FRA,1974,90837.5829
FRA,1975,92210.9615
FRA,1976,92701.5519
FRA,1977,92588.8093
FRA,1978,93680.7594
FRA,1979,94940.7512
FRA,1980,95146.5162
FRA,1981,95082.0336
FRA,1982,94901.8897
FRA,1983,95660.9346
FRA,1984,96441.0728
FRA,1985,94914.1813
FRA,1986,94859.62
FRA,1987,91207.9551
FRA,1988,89083.4363
FRA,1989,88998.8434
FRA,1990,89100.318
FRA,1991,87911.2774
FRA,1992,84122.5139
FRA,1993,83508.0166
FRA,1994,83957.3913
FRA,1995,84430.0249
FRA,1996,85448.6274
FRA,1997,84501.5161
FRA,1998,84199.5487
FRA,1999,84251.9653
FRA,2000,85831.654
FRA,2001,85823.78
FRA,2002,83514.553
FRA,2003,81668.3916
FRA,2004,81291.8083
FRA,2005,79813.1055
FRA,2006,79476.825
FRA,2007,81145.2144
FRA,2008,80288.1495
FRA,2009,78351.6059
FRA,2010,78292.744
FRA,2011,76212.5495
FRA,2012,76514.3404
FRA,2013,77473.5768
FRA,2014,77894.1099
FRA,2015,78572.1355
FRA,2016,76963.9852
FRA,2017,77608.0781
FRA,2018,75584.4345
FRA,2019,74069.0989
FRA,2020,72588.7789
FRA,2021,71046.7113
FRA,2022,67851.9897
FRA,2023,67093.9637
IND,1961,423836.6535
IND,1962,423987.9967
IND,1963,423646.025
IND,1964,428950.0226
IND,1965,425410.3044
IND,1966,433576.0499
IND,1967,438711.7067
IND,1968,445254.952
IND,1969,450870.091
IND,1970,451683.9492
IND,1971,457644.5746
IND,1972,458295.8216
IND,1973,463604.4493
IND,1974,465073.4082
IND,1975,478896.8867
IND,1976,478763.7392
IND,1977,490986.524
IND,1978,500407.5947
IND,1979,504942.5533
IND,1980,514828.1636
IND,1981,525543.8851
IND,1982,526826.6301
IND,1983,547626.9376
IND,1984,557197.3327
IND,1985,563956.0179
IND,1986,574766.1649
IND,1987,564959.1656
IND,1988,587919.9421
IND,1989,594681.9079
IND,1990,603451.1517
IND,1991,610851.4236
IND,1992,617230.038
IND,1993,624010.3564
IND,1994,631741.7412
IND,1995,636077.8301
IND,1996,643556.4007
IND,1997,648532.9694
IND,1998,655906.2058
IND,1999,659419.0273
IND,2000,654373.5647
IND,2001,659390.1409
IND,2002,643091.1121
IND,2003,654727.661
IND,2004,664252.3948
IND,2005,684006.6487
IND,2006,698597.0235
IND,2007,716048.1918
IND,2008,723917.8032
IND,2009,716470.0412
IND,2010,726102.2043
IND,2011,736117.8765
IND,2012,729867.0474
IND,2013,735435.6375
IND,2014,737747.6548
IND,2015,741140.3571
IND,2016,743815.521
IND,2017,748889.8685
IND,2018,757748.6261
IND,2019,766334.7539
IND,2020,787448.724
IND,2021,790171.4641
IND,2022,801749.5071
IND,2023,808705.2683
NGA,1961,10989.6094
NGA,1962,11640.0974
NGA,1963,11977.5721
NGA,1964,12591.6769
NGA,1965,13216.8417
NGA,1966,13333.9089
NGA,1967,14252.8197
NGA,1968,14822.6992
NGA,1969,15839.1161
NGA,1970,16329.3162
NGA,1971,17031.3157
NGA,1972,17309.4228
NGA,1973,18757.0723
NGA,1974,19074.5489
NGA,1975,19685.3998
NGA,1976,20394.2159
NGA,1977,21232.1062
NGA,1978,22161.006
NGA,1979,23409.8181
NGA,1980,24827.6709
NGA,1981,25454.5151
NGA,1982,26205.2865
NGA,1983,27119.6189
NGA,1984,27983.5078
NGA,1985,28872.1035
NGA,1986,30396.2775
NGA,1987,31456.2378
NGA,1988,33572.5564
NGA,1989,36800.374
NGA,1990,39427.6757
NGA,1991,41243.7087
NGA,1992,41777.2345
NGA,1993,42861.1178
NGA,1994,44177.6802
NGA,1995,45097.3059
NGA,1996,47178.4509
NGA,1997,49325.0451
NGA,1998,52175.913
NGA,1999,53034.0975
NGA,2000,53772.0786
NGA,2001,53099.8959
NGA,2002,53741.0242
NGA,2003,55464.0512
NGA,2004,56533.4953
NGA,2005,60083.8905
NGA,2006,60431.5756
NGA,2007,59476.1864
NGA,2008,59698.2416
NGA,2009,57588.3283
NGA,2010,62057.5712
NGA,2011,66298.0977
NGA,2012,69437.806
NGA,2013,70972.7724
NGA,2014,72355.2136
NGA,2015,74427.5917
NGA,2016,78132.2073
NGA,2017,78743.963
NGA,2018,80304.8303
NGA,2019,81967.8543
NGA,2020,84624.228
NGA,2021,85144.0301
NGA,2022,85433.7906
NGA,2023,84861.77
USA,1961,330663.0404
USA,1962,338965.1949
USA,1963,347781.3151
USA,1964,352753.8189
USA,1965,354620.1287
USA,1966,353710.9182
USA,1967,359298.6791
USA,1968,361571.7133
USA,1969,362636.0476
USA,1970,366011.7564
USA,1971,377323.5284
USA,1972,381249.8431
USA,1973,392061.7596
USA,1974,403631.6505
USA,1975,417571.3251
USA,1976,409635.7525
USA,1977,399325.7225
USA,1978,391567.683
USA,1979,387506.1499
USA,1980,394621.0796
USA,1981,403079.1003
USA,1982,393650.7154
USA,1983,382926.5208
USA,1984,392448.3067
USA,1985,382025.4303
USA,1986,367450.6828
USA,1987,358203.1596
USA,1988,353800.434
USA,1989,353427.4254
USA,1990,362298.4015
USA,1991,359146.6066
USA,1992,366386.3523
USA,1993,367478.1352
USA,1994,377374.8019
USA,1995,375947.7861
USA,1996,379732.5467
USA,1997,378302.7263
USA,1998,376570.7746
USA,1999,374172.5711
USA,2000,368322.8047
USA,2001,366237.1742
USA,2002,365666.5587
USA,2003,371343.7165
USA,2004,370923.0527
USA,2005,370178.1801
USA,2006,375630.5294
USA,2007,375956.9268
USA,2008,372214.7275
USA,2009,372732.7053
USA,2010,374848.8111
USA,2011,372561.547
