iso3,year,avg_dietary_energy
BRA,2000,122.0
BRA,2001,124.0
BRA,2002,127.0
BRA,2003,129.0
BRA,2004,130.0
BRA,2005,131.0
BRA,2006,132.0
BRA,2007,133.0
BRA,2008,134.0
BRA,2009,136.0
BRA,2010,136.0
BRA,2011,136.0
BRA,2012,136.0
BRA,2013,136.0
BRA,2014,135.0
BRA,2015,135.0
BRA,2016,135.0
BRA,2017,136.0
BRA,2018,136.0
BRA,2019,137.0
BRA,2020,138.0
BRA,2021,139.0
BRA,2022,140.0
FRA,2000,148.0
FRA,2001,148.0
FRA,2002,147.0
FRA,2003,145.0
FRA,2004,145.0
FRA,2005,144.0
FRA,2006,144.0
FRA,2007,144.0
FRA,2008,144.0
FRA,2009,143.0
FRA,2010,142.0
FRA,2011,141.0
FRA,2012,140.0
FRA,2013,140.0
FRA,2014,140.0
FRA,2015,140.0
FRA,2016,141.0
FRA,2017,141.0
FRA,2018,141.0
FRA,2019,142.0
FRA,2020,143.0
FRA,2021,143.0
FRA,2022,144.0
IND,2000,104.0
IND,2001,102.0
IND,2002,100.0
IND,2003,100.0
IND,2004,100.0
IND,2005,102.0
IND,2006,104.0
IND,2007,104.0
IND,2008,104.0
IND,2009,104.0
IND,2010,104.0
IND,2011,105.0
IND,2012,106.0
IND,2013,106.0
IND,2014,106.0
IND,2015,107.0
IND,2016,108.0
IND,2017,109.0
IND,2018,109.0
IND,2019,109.0
IND,2020,110.0
IND,2021,112.0
IND,2022,113.0
NGA,2000,121.0
NGA,2001,121.0
NGA,2002,120.0
NGA,2003,120.0
NGA,2004,120.0
NGA,2005,120.0
NGA,2006,120.0
NGA,2007,119.0
NGA,2008,119.0
NGA,2009,118.0
NGA,2010,117.0
NGA,2011,116.0
NGA,2012,116.0
NGA,2013,117.0
NGA,2014,118.0
NGA,2015,118.0
NGA,2016,116.0
NGA,2017,115.0
NGA,2018,114.0
NGA,2019,114.0
NGA,2020,114.0
NGA,2021,113.0
NGA,2022,111.0
USA,2000,148.0
USA,2001,148.0
USA,2002,149.0
USA,2003,150.0
USA,2004,150.0
USA,2005,149.0
USA,2006,148.0
USA,2007,146.0
USA,2008,145.0
USA,2009,145.0
USA,2010,146.0
USA,2011,147.0
USA,2012,147.0
USA,2013,147.0
USA,2014,147.0
USA,2015,147.0
USA,2016,148.0
USA,2017,149.0
USA,2018,151.0
USA,2019,152.0
USA,2020,152.0
USA,2021,152.0
USA,2022,152.0
