iso3,year,cereal_total_yield
BRA,1961,1346.3
BRA,1962,1381.5
BRA,1963,1322.4
BRA,1964,1256.4
BRA,1965,1428.3
BRA,1966,1321.3
BRA,1967,1402.2
BRA,1968,1350.5
BRA,1969,1302.8
BRA,1970,1408.8
BRA,1971,1290.8
BRA,1972,1299.7
BRA,1973,1411.7
BRA,1974,1455.8
BRA,1975,1358.8
BRA,1976,1444.6
BRA,1977,1452.5
BRA,1978,1210.1
BRA,1979,1301.3
BRA,1980,1575.7
BRA,1981,1611.1
BRA,1982,1544.8
BRA,1983,1614.6
BRA,1984,1677.3
BRA,1985,1827.8
BRA,1986,1664.7
BRA,1987,1882.1
BRA,1988,1858.8
BRA,1989,1999.7
BRA,1990,1755.1
BRA,1991,1850.7
BRA,1992,2142.5
BRA,1993,2354.6
BRA,1994,2285.0
BRA,1995,2513.1
BRA,1996,2422.2
BRA,1997,2521.8
BRA,1998,2580.4
BRA,1999,2732.0
BRA,2000,2643.3
BRA,2001,3147.6
BRA,2002,2844.8
BRA,2003,3385.4
BRA,2004,3131.8
BRA,2005,2882.6
BRA,2006,3210.5
BRA,2007,3553.1
BRA,2008,3831.3
BRA,2009,3532.1
BRA,2010,4040.6
BRA,2011,4037.5
BRA,2012,4584.5
BRA,2013,4826.4
BRA,2014,4640.4
BRA,2015,5000.6
BRA,2016,4181.7
BRA,2017,5209.6
BRA,2018,4806.5
BRA,2019,5321.3
BRA,2020,5255.3
BRA,2021,4479.0
BRA,2022,4907.4
BRA,2023,5336.3
FRA,1961,2275.9
FRA,1962,2689.7
FRA,1963,2769.4
FRA,1964,2823.4
FRA,1965,3106.5
FRA,1966,2908.1
FRA,1967,3476.7
FRA,1968,3570.9
FRA,1969,3532.1
FRA,1970,3374.4
FRA,1971,3875.5
FRA,1972,4168.7
FRA,1973,4407.5
FRA,1974,4179.3
FRA,1975,3696.6
FRA,1976,3440.8
FRA,1977,4051.4
FRA,1978,4630.5
FRA,1979,4516.0
FRA,1980,4854.2
FRA,1981,4729.1
FRA,1982,5007.5
FRA,1983,4949.9
FRA,1984,5976.8
FRA,1985,5742.8
FRA,1986,5301.6
FRA,1987,5706.2
FRA,1988,6080.8
FRA,1989,6099.1
FRA,1990,6082.6
FRA,1991,6536.2
FRA,1992,6485.4
FRA,1993,6512.6
FRA,1994,6542.6
FRA,1995,6456.5
FRA,1996,7082.4
FRA,1997,6890.3
FRA,1998,7415.4
FRA,1999,7260.4
FRA,2000,7231.5
FRA,2001,6729.2
FRA,2002,7453.0
FRA,2003,6125.3
FRA,2004,7518.7
FRA,2005,6965.4
FRA,2006,6800.5
FRA,2007,6520.6
FRA,2008,7252.8
FRA,2009,7412.4
FRA,2010,7068.6
FRA,2011,6919.3
FRA,2012,7254.5
FRA,2013,7084.8
FRA,2014,7579.1
FRA,2015,7590.5
FRA,2016,5690.9
FRA,2017,7306.7
FRA,2018,6829.1
FRA,2019,7491.9
FRA,2020,6394.9
FRA,2021,7171.3
FRA,2022,6654.9
FRA,2023,7274.0
IND,1961,947.3
IND,1962,929.7
IND,1963,965.8
IND,1964,993.6
IND,1965,854.4
IND,1966,864.2
IND,1967,993.7
IND,1968,1036.6
IND,1969,1053.7
IND,1970,1134.8
IND,1971,1136.1
IND,1972,1107.8
IND,1973,1152.8
IND,1974,1074.5
IND,1975,1260.8
IND,1976,1198.7
IND,1977,1331.1
IND,1978,1370.2
IND,1979,1222.3
IND,1980,1350.0
IND,1981,1398.8
IND,1982,1346.4
IND,1983,1564.4
IND,1984,1563.8
IND,1985,1592.2
IND,1986,1585.4
IND,1987,1583.7
IND,1988,1775.8
IND,1989,1916.4
IND,1990,1891.2
IND,1991,1926.3
IND,1992,2024.8
IND,1993,2084.9
IND,1994,2115.5
IND,1995,2111.7
IND,1996,2181.0
IND,1997,2228.6
IND,1998,2248.4
IND,1999,2313.7
IND,2000,2294.2
IND,2001,2423.1
IND,2002,2187.3
IND,2003,2399.4
IND,2004,2350.0
IND,2005,2411.6
IND,2006,2446.5
IND,2007,2583.3
IND,2008,2637.9
IND,2009,2580.8
IND,2010,2676.4
IND,2011,2860.7
IND,2012,2963.5
IND,2013,2977.5
IND,2014,2966.4
IND,2015,2854.0
IND,2016,2995.1
IND,2017,3127.7
IND,2018,3278.0
IND,2019,3416.0
IND,2020,3383.8
IND,2021,3497.8
IND,2022,3589.1
IND,2023,3626.4
NGA,1961,743.0
NGA,1962,782.8
NGA,1963,763.7
NGA,1964,717.8
NGA,1965,687.1
NGA,1966,607.8
NGA,1967,693.5
NGA,1968,671.1
NGA,1969,611.0
NGA,1970,722.9
NGA,1971,709.6
NGA,1972,654.9
NGA,1973,659.2
NGA,1974,996.1
NGA,1975,967.1
NGA,1976,725.2
NGA,1977,932.6
NGA,1978,916.1
NGA,1979,1053.3
NGA,1980,1087.0
NGA,1981,1655.5
NGA,1982,1632.9
NGA,1983,1526.0
NGA,1984,1266.3
NGA,1985,1247.9
NGA,1986,1156.7
NGA,1987,1203.0
NGA,1988,1305.5
NGA,1989,1252.9
NGA,1990,1147.9
NGA,1991,1094.1
NGA,1992,1164.0
NGA,1993,1153.1
NGA,1994,1132.3
NGA,1995,1210.5
NGA,1996,1220.4
NGA,1997,1182.8
NGA,1998,1201.8
NGA,1999,1239.3
NGA,2000,1171.5
NGA,2001,1233.6
NGA,2002,1255.2
NGA,2003,1308.8
NGA,2004,1372.8
NGA,2005,1421.7
NGA,2006,1507.5
NGA,2007,1399.8
NGA,2008,1598.4
NGA,2009,1531.1
NGA,2010,1528.0
NGA,2011,1334.4
NGA,2012,1399.0
NGA,2013,1297.3
NGA,2014,1555.4
NGA,2015,1527.1
NGA,2016,1596.9
NGA,2017,1506.1
NGA,2018,1549.3
NGA,2019,1629.7
NGA,2020,1620.2
NGA,2021,1622.1
NGA,2022,1659.7
NGA,2023,1548.5
USA,1961,2522.3
USA,1962,2683.1
USA,1963,2800.6
USA,1964,2639.3
USA,1965,3040.8
USA,1966,3016.7
USA,1967,3161.2
USA,1968,3212.8
USA,1969,3464.3
USA,1970,3154.9
USA,1971,3725.6
USA,1972,3908.2
USA,1973,3683.2
USA,1974,2997.5
USA,1975,3461.3
USA,1976,3533.0
USA,1977,3683.2
USA,1978,4109.8
USA,1979,4426.2
USA,1980,3771.9
USA,1981,4256.7
USA,1982,4370.6
USA,1983,3535.9
USA,1984,4374.1
USA,1985,4763.3
USA,1986,4698.9
USA,1987,4735.4
USA,1988,3706.9
USA,1989,4473.9
USA,1990,4755.1
USA,1991,4507.6
USA,1992,5357.8
USA,1993,4298.8
USA,1994,5560.0
USA,1995,4644.8
USA,1996,5175.3
USA,1997,5275.3
USA,1998,5676.5
USA,1999,5736.5
USA,2000,5854.3
USA,2001,5891.1
USA,2002,5546.8
USA,2003,6023.7
USA,2004,6851.1
USA,2005,6450.7
USA,2006,6400.4
USA,2007,6704.4
USA,2008,6598.3
USA,2009,7226.2
USA,2010,6978.1
USA,2011,6803.5
USA,2012,5911.9
USA,2013,7300.9
USA,2014,7638.1
USA,2015,7430.1
USA,2016,8614.2
USA,2017,8281.3
USA,2018,8196.0
USA,2019,8005.5
USA,2020,8144.7
USA,2021,8246.2
USA,2022,8065.5
USA,2023,8329.7
