iso3,year,food_prod_index
BRA,1961,14.03
BRA,1962,14.48
BRA,1963,14.48
BRA,1964,14.47
BRA,1965,17.09
BRA,1966,15.74
BRA,1967,17.0
BRA,1968,17.26
BRA,1969,17.94
BRA,1970,18.33
BRA,1971,19.32
BRA,1972,20.45
BRA,1973,19.86
BRA,1974,21.49
BRA,1975,22.26
BRA,1976,23.31
BRA,1977,24.65
BRA,1978,24.43
BRA,1979,25.85
BRA,1980,28.66
BRA,1981,30.12
BRA,1982,30.18
BRA,1983,30.75
BRA,1984,32.4
BRA,1985,35.06
BRA,1986,33.89
BRA,1987,37.68
BRA,1988,38.39
BRA,1989,40.28
BRA,1990,38.47
BRA,1991,40.4
BRA,1992,42.65
BRA,1993,43.07
BRA,1994,46.35
BRA,1995,49.0
BRA,1996,48.92
BRA,1997,50.83
BRA,1998,51.72
BRA,1999,55.36
BRA,2000,56.93
BRA,2001,59.58
BRA,2002,63.68
BRA,2003,68.13
BRA,2004,70.97
BRA,2005,71.41
BRA,2006,75.27
BRA,2007,80.01
BRA,2008,85.25
BRA,2009,84.2
BRA,2010,89.12
BRA,2011,92.33
BRA,2012,91.57
BRA,2013,97.64
BRA,2014,98.94
BRA,2015,101.65
BRA,2016,99.41
BRA,2017,106.82
BRA,2018,107.35
BRA,2019,108.93
BRA,2020,111.82
BRA,2021,111.98
BRA,2022,113.92
BRA,2023,125.29
FRA,1961,68.97
FRA,1962,78.65
FRA,1963,74.34
FRA,1964,74.13
FRA,1965,78.54
FRA,1966,75.21
FRA,1967,80.13
FRA,1968,82.76
FRA,1969,78.01
FRA,1970,83.36
FRA,1971,83.14
FRA,1972,82.05
FRA,1973,90.06
FRA,1974,89.9
FRA,1975,84.74
FRA,1976,84.97
FRA,1977,82.57
FRA,1978,88.96
FRA,1979,96.43
FRA,1980,96.42
FRA,1981,92.94
FRA,1982,99.68
FRA,1983,95.58
FRA,1984,102.47
FRA,1985,100.91
FRA,1986,99.66
FRA,1987,102.65
FRA,1988,100.18
FRA,1989,99.47
FRA,1990,101.62
FRA,1991,98.44
FRA,1992,102.42
FRA,1993,96.96
FRA,1994,98.15
FRA,1995,100.3
FRA,1996,105.96
FRA,1997,106.73
FRA,1998,107.26
FRA,1999,107.74
FRA,2000,103.54
FRA,2001,99.36
FRA,2002,104.46
FRA,2003,95.96
FRA,2004,104.2
FRA,2005,100.25
FRA,2006,96.0
FRA,2007,95.01
FRA,2008,99.74
FRA,2009,100.92
FRA,2010,98.59
FRA,2011,100.92
FRA,2012,97.79
FRA,2013,96.25
FRA,2014,102.48
FRA,2015,102.22
FRA,2016,95.29
FRA,2017,101.33
FRA,2018,97.24
FRA,2019,98.06
FRA,2020,93.76
FRA,2021,96.78
FRA,2022,94.55
FRA,2023,95.42
IND,1961,22.17
IND,1962,21.87
IND,1963,22.35
IND,1964,22.89
IND,1965,21.85
IND,1966,21.73
IND,1967,23.08
IND,1968,24.49
IND,1969,25.26
IND,1970,26.7
IND,1971,27.03
IND,1972,25.83
IND,1973,27.82
IND,1974,26.83
IND,1975,29.93
IND,1976,29.66
IND,1977,31.91
IND,1978,33.07
IND,1979,31.44
IND,1980,32.53
IND,1981,34.96
IND,1982,34.68
IND,1983,38.89
IND,1984,39.53
IND,1985,40.33
IND,1986,40.88
IND,1987,40.64
IND,1988,44.62
IND,1989,47.14
IND,1990,47.6
IND,1991,48.73
IND,1992,50.55
IND,1993,51.85
IND,1994,53.53
IND,1995,54.85
IND,1996,56.81
IND,1997,58.54
IND,1998,59.55
IND,1999,62.41
IND,2000,62.0
IND,2001,63.96
IND,2002,59.22
IND,2003,65.04
IND,2004,64.09
IND,2005,67.45
IND,2006,70.88
IND,2007,76.89
IND,2008,78.5
IND,2009,76.73
IND,2010,84.0
IND,2011,89.57
IND,2012,91.9
IND,2013,96.39
IND,2014,99.16
IND,2015,98.46
IND,2016,102.38
IND,2017,109.06
IND,2018,114.35
IND,2019,116.67
IND,2020,120.51
IND,2021,126.76
IND,2022,131.98
IND,2023,135.64
NGA,1961,17.97
NGA,1962,18.9
NGA,1963,19.8
NGA,1964,20.39
NGA,1965,21.27
NGA,1966,20.41
NGA,1967,21.7
NGA,1968,22.16
NGA,1969,24.62
NGA,1970,26.36
NGA,1971,23.89
NGA,1972,21.27
NGA,1973,22.29
NGA,1974,24.86
NGA,1975,23.28
NGA,1976,22.14
NGA,1977,21.72
NGA,1978,21.51
NGA,1979,21.87
NGA,1980,23.36
NGA,1981,23.43
NGA,1982,24.26
NGA,1983,24.71
NGA,1984,26.13
NGA,1985,28.07
NGA,1986,29.39
NGA,1987,30.01
NGA,1988,34.01
NGA,1989,37.44
NGA,1990,39.36
NGA,1991,44.61
NGA,1992,47.94
NGA,1993,50.91
NGA,1994,52.76
NGA,1995,54.93
NGA,1996,57.5
NGA,1997,59.46
NGA,1998,61.68
NGA,1999,64.4
NGA,2000,64.84
NGA,2001,64.68
NGA,2002,68.01
NGA,2003,70.91
NGA,2004,75.5
NGA,2005,79.76
NGA,2006,84.78
NGA,2007,79.52
NGA,2008,84.56
NGA,2009,75.95
NGA,2010,85.7
NGA,2011,79.36
NGA,2012,87.41
NGA,2013,85.84
NGA,2014,96.04
NGA,2015,98.55
NGA,2016,105.41
NGA,2017,107.46
NGA,2018,112.87
NGA,2019,110.72
NGA,2020,113.37
NGA,2021,118.0
NGA,2022,120.72
NGA,2023,120.57
USA,1961,41.21
USA,1962,41.26
USA,1963,42.93
USA,1964,43.52
USA,1965,45.33
USA,1966,46.22
USA,1967,48.6
USA,1968,49.08
USA,1969,49.71
USA,1970,48.96
USA,1971,53.18
USA,1972,52.55
USA,1973,53.59
USA,1974,52.57
USA,1975,56.78
USA,1976,58.1
USA,1977,60.17
USA,1978,60.53
USA,1979,63.35
USA,1980,60.82
USA,1981,65.92
USA,1982,66.62
USA,1983,57.69
USA,1984,65.38
USA,1985,68.56
USA,1986,66.04
USA,1987,65.37
USA,1988,60.36
USA,1989,66.35
USA,1990,68.41
USA,1991,67.33
USA,1992,73.35
USA,1993,67.27
USA,1994,77.0
USA,1995,71.51
USA,1996,76.52
USA,1997,79.13
USA,1998,80.11
USA,1999,81.02
USA,2000,83.02
USA,2001,81.64
USA,2002,80.44
USA,2003,83.11
USA,2004,87.95
USA,2005,85.68
USA,2006,84.48
USA,2007,89.61
USA,2008,91.2
USA,2009,93.03
USA,2010,92.23
USA,2011,91.36
USA,2012,90.89
USA,2013,95.8
USA,2014,98.13
USA,2015,97.01
USA,2016,104.86
USA,2017,101.95
USA,2018,103.19
USA,2019,99.64
USA,2020,103.12
USA,2021,104.86
USA,2022,101.28
USA,2023,104.64
