iso3,year,prevelance_severe_food_insecurity
BRA,2014,0.85
BRA,2015,0.8
BRA,2016,0.9
BRA,2017,1.1
BRA,2018,3.1
BRA,2019,6.3
BRA,2020,8.533333333333333
BRA,2021,6.6000000000000005
BRA,2022,3.3666666666666667
FRA,2014,1.5666666666666669
FRA,2015,1.2
FRA,2016,1.1
FRA,2017,0.85
FRA,2018,0.85
FRA,2019,1.0
FRA,2020,1.5666666666666669
FRA,2021,2.2666666666666666
FRA,2022,2.7
NGA,2014,11.033333333333331
NGA,2015,12.3
NGA,2016,13.6
NGA,2017,15.066666666666668
NGA,2018,17.333333333333332
NGA,2019,19.766666666666666
NGA,2020,21.266666666666666
NGA,2021,22.600000000000005
NGA,2022,24.3
USA,2014,1.0666666666666669
USA,2015,0.9666666666666668
USA,2016,0.9
USA,2017,0.7999999999999999
USA,2018,0.7666666666666666
USA,2019,0.7333333333333334
USA,2020,0.7333333333333334
USA,2021,0.8333333333333334
USA,2022,0.9666666666666668
