iso3,year,undernourishment_pct
BRA,2000,10.5
BRA,2001,9.1
BRA,2002,7.6
BRA,2003,6.3
BRA,2004,5.7
BRA,2005,5.1
BRA,2006,4.5
BRA,2007,4.0
BRA,2008,3.5
BRA,2009,3.0
BRA,2010,2.7
BRA,2019,2.8
BRA,2020,3.4
BRA,2021,3.2
IND,2000,18.1
IND,2001,19.7
IND,2002,21.2
IND,2003,21.7
IND,2004,21.1
IND,2005,18.9
IND,2006,16.6
IND,2007,15.3
IND,2008,15.0
IND,2009,14.6
IND,2010,14.2
IND,2011,13.4
IND,2012,12.8
IND,2013,12.6
IND,2014,12.1
IND,2015,11.6
IND,2016,10.6
IND,2017,10.5
IND,2018,11.8
IND,2019,13.4
IND,2020,14.3
IND,2021,13.5
IND,2022,12.0
NGA,2000,8.7
NGA,2001,8.7
NGA,2002,8.8
NGA,2003,8.9
NGA,2004,9.1
NGA,2005,9.2
NGA,2006,9.4
NGA,2007,9.6
NGA,2008,9.9
NGA,2009,10.4
NGA,2010,11.1
NGA,2011,11.7
NGA,2012,11.4
NGA,2013,11.1
NGA,2014,10.7
NGA,2015,10.8
NGA,2016,11.5
NGA,2017,12.1
NGA,2018,14.3
NGA,2019,15.8
NGA,2020,17.6
NGA,2021,18.7
NGA,2022,19.9
