iso3,year,temp_c,precip_mm,disaster_count,total_affected_sum,gdp_per_capita,cereal_total_yield,food_prod_index,undernourishment_pct_y
BRA,2000,25.12,1950.31,4,87000,6817.783456,2643.3,56.93,10.5
BRA,2001,25.4,1765.79,5,1014446,6823.033185,3147.6,59.58,9.1
BRA,2002,25.67,1805.7,3,3500,6944.622576,2844.8,63.68,7.6
BRA,2003,25.45,1743.56,5,205981,6941.439659,3385.4,68.13,6.3
BRA,2004,25.38,1830.78,5,155314,7258.781017,3131.8,70.97,5.7
BRA,2005,25.63,1830.74,4,41344,7409.56828,2882.6,71.41,5.1
BRA,2006,25.46,1870.63,2,116000,7622.039194,3210.5,75.27,4.5
BRA,2007,25.57,1758.77,4,1206352,8003.25321,3553.1,80.01,4
BRA,2008,25.29,1911.46,5,1753991,8330.76364,3831.3,85.25,3.5
BRA,2009,25.49,1953.08,8,1865012,8246.096121,3532.1,84.2,3
BRA,2010,25.7,1767.29,5,306938,8792.63335,4040.6,89.12,2.7
BRA,2011,25.4,1876.96,8,1215600,9067.99212,4037.5,92.33,
BRA,2012,25.6,1671.44,3,4299000,9167.498185,4584.5,91.57,
BRA,2013,25.53,1837.91,6,261274,9366.738247,4826.4,97.64,
BRA,2014,25.7,1747.26,5,27618152,9338.341708,4640.4,98.94,
BRA,2015,25.99,1598.62,5,309547,8936.195589,5000.6,101.65,
BRA,2016,25.78,1624.65,2,50500,8577.84278,4181.7,99.41,
BRA,2017,25.74,1654.01,1,104140,8628.252096,5209.6,106.82,
BRA,2018,25.57,1792.99,2,1250,8722.3353,4806.5,107.35,
BRA,2019,25.91,1685.41,8,10048973,8771.439504,5321.3,108.93,2.8
BRA,2020,25.86,1738.04,7,18280,8435.010462,5255.3,111.82,3.4
BRA,2021,25.54,1781.75,9,1608050,8799.228446,4479,111.98,3.2
BRA,2022,25.48,1714.59,12,224081,9032.083777,4907.4,113.92,
FRA,2000,11.92,966.05,6,2509,33255.13796,7231.5,103.54,
