iso3,year,gdp_per_capita
BRA,1960,2603.51871089146
BRA,1961,2743.38857281135
BRA,1962,2838.47197259622
BRA,1963,2772.57963005713
BRA,1964,2785.07411170014
BRA,1965,2772.67144490813
BRA,1966,2878.69946229799
BRA,1967,2921.37209027165
BRA,1968,3126.53512211915
BRA,1969,3338.76209023096
BRA,1970,3595.95044908964
BRA,1971,3907.01181027174
BRA,1972,4268.38335589405
BRA,1973,4748.26191756201
BRA,1974,5013.81667045545
BRA,1975,5148.9100263446
BRA,1976,5543.43574164572
BRA,1977,5679.7852565026
BRA,1978,5821.49064272897
BRA,1979,6069.05404485017
BRA,1980,6472.8514012089
BRA,1981,6055.09711763363
BRA,1982,5967.77830926407
BRA,1983,5664.96303325051
BRA,1984,5841.74919254
BRA,1985,6167.51272700545
BRA,1986,6494.28013196959
BRA,1987,6591.60807033276
BRA,1988,6463.0047088078
BRA,1989,6545.42500266815
BRA,1990,6149.86718171298
BRA,1991,6107.64813406258
BRA,1992,5973.98216883419
BRA,1993,6167.46021218994
BRA,1994,6427.1682800904
BRA,1995,6596.33496795058
BRA,1996,6640.72624266152
BRA,1997,6764.85764267331
BRA,1998,6687.49446621217
BRA,1999,6621.63600079445
BRA,2000,6817.78345634413
BRA,2001,6823.0331851176
BRA,2002,6944.62257593723
BRA,2003,6941.43965883253
BRA,2004,7258.78101654079
BRA,2005,7409.56827992249
BRA,2006,7622.03919432148
BRA,2007,8003.2532101272
BRA,2008,8330.76364001877
BRA,2009,8246.09612122851
BRA,2010,8792.63334959864
BRA,2011,9067.99212019529
BRA,2012,9167.49818450433
BRA,2013,9366.73824670239
BRA,2014,9338.34170840985
BRA,2015,8936.1955889444
BRA,2016,8577.84277969667
BRA,2017,8628.25209645723
BRA,2018,8722.33529970988
BRA,2019,8771.43950372603
BRA,2020,8435.01046209185
BRA,2021,8799.22844579944
BRA,2022,9032.08377657776
BRA,2023,9288.02594608687
FRA,1960,10776.1233606616
FRA,1961,11192.7696024924
FRA,1962,11840.6630184201
FRA,1963,12437.8916843647
FRA,1964,13116.0613030999
FRA,1965,13619.4227770773
FRA,1966,14199.1418506395
FRA,1967,14760.3285518192
FRA,1968,15313.2422666741
FRA,1969,16264.8940394037
FRA,1970,17116.859268108
FRA,1971,17853.8971347786
FRA,1972,18496.7852509799
FRA,1973,19484.4620579649
FRA,1974,20210.490760679
FRA,1975,19924.3722074097
FRA,1976,20700.6186231805
FRA,1977,21336.3877815302
FRA,1978,22078.7228161384
FRA,1979,22792.2359498683
FRA,1980,23050.9255953042
FRA,1981,23186.7612665684
FRA,1982,23666.5121788084
FRA,1983,23836.4018927227
FRA,1984,24102.0176176027
FRA,1985,24358.1382748825
FRA,1986,24813.0302579158
FRA,1987,25308.620924146
FRA,1988,26374.1221811161
FRA,1989,27372.0534763161
FRA,1990,27992.9751471374
FRA,1991,28197.2359540607
FRA,1992,28482.5194675509
FRA,1993,28257.0962487817
FRA,1994,28822.5006495069
FRA,1995,29379.6158424052
FRA,1996,29683.7786067651
FRA,1997,30325.522871824
FRA,1998,31256.5073830655
FRA,1999,32152.7207478734
FRA,2000,33255.1379642335
FRA,2001,33640.6738002565
FRA,2002,33753.5782979758
FRA,2003,33840.6175720101
FRA,2004,34557.1471111581
FRA,2005,34946.0372494703
FRA,2006,35645.4162427116
FRA,2007,36322.1685141004
FRA,2008,36257.3658930938
FRA,2009,35052.8510772683
FRA,2010,35578.1968010183
FRA,2011,36269.9561530888
FRA,2012,36161.2918253465
FRA,2013,36256.086680981
FRA,2014,36444.3949089146
FRA,2015,36702.4323733379
FRA,2016,36920.5342846914
FRA,2017,37580.5979329356
FRA,2018,38062.4435961412
FRA,2019,38705.2072940618
FRA,2020,35709.2045925926
FRA,2021,38030.8571685178
FRA,2022,38868.3303330557
FRA,2023,39319.4152227295
IND,1960,312.777847830375
IND,1961,316.739644666886
IND,1962,318.381945824671
IND,1963,329.641494853773
IND,1964,346.011883334459
IND,1965,329.392574458486
IND,1966,322.241317768205
IND,1967,340.080025744959
IND,1968,344.128288078914
IND,1969,358.966799420621
IND,1970,369.192480654411
IND,1971,367.03330975615
IND,1972,357.07792916052
IND,1973,360.637844062503
IND,1974,356.615069643548
IND,1975,380.159941374693
IND,1976,377.496025412265
IND,1977,395.443306821969
IND,1978,408.516944405283
IND,1979,378.219592785732
IND,1980,394.182239918298
IND,1981,408.153549798956
IND,1982,412.596737107488
IND,1983,432.429235395483
IND,1984,438.541705524351
IND,1985,450.966703866791
IND,1986,461.725611478711
IND,1987,469.209956302852
IND,1988,502.937342176693
IND,1989,521.073383845828
IND,1990,537.870269533789
IND,1991,531.898397841583
IND,1992,549.235069966802
IND,1993,563.372872328964
IND,1994,588.727892188017
IND,1995,620.699954330379
IND,1996,654.355928429641
IND,1997,667.598423095039
IND,1998,695.293709344799
IND,1999,742.53920839445
IND,2000,756.704109527449
IND,2001,778.507377528365
IND,2002,793.615912906381
IND,2003,841.278894571674
IND,2004,892.596614581612
IND,2005,947.732565646672
IND,2006,1008.23275343783
IND,2007,1069.24696813025
IND,2008,1086.50605251513
IND,2009,1155.10163274172
IND,2010,1235.15939133951
IND,2011,1281.61054354933
IND,2012,1333.09626557668
IND,2013,1399.4537980287
IND,2014,1484.31640682913
IND,2015,1583.99815907985
IND,2016,1694.46534973825
IND,2017,1788.69770318446
IND,2018,1883.35772705062
IND,2019,1936.03067741067
IND,2020,1806.50110583878
IND,2021,1965.30943437506
IND,2022,2098.2112447615
IND,2023,2270.9051808027
NGA,1960,1454.98091927783
NGA,1961,1428.11709253028
NGA,1962,1455.81737398163
NGA,1963,1547.48395499883
NGA,1964,1589.68156021193
NGA,1965,1631.55987468263
NGA,1966,1528.59450365696
NGA,1967,1260.72712413534
NGA,1968,1218.43317476044
NGA,1969,1480.04711892566
NGA,1970,1808.39459103973
NGA,1971,2018.17321464601
NGA,1972,2036.69397821361
NGA,1973,2093.63873175684
NGA,1974,2267.04408449494
NGA,1975,2089.85507779178
NGA,1976,2214.32261606968
