iso3,year,disaster_count,total_affected_sum
BRA,1948,1,0.0
BRA,1949,1,0.0
BRA,1957,1,0.0
BRA,1959,2,0.0
BRA,1964,3,120000.0
BRA,1965,2,270000.0
BRA,1966,4,208138.0
BRA,1967,4,189543.0
BRA,1968,1,0.0
BRA,1969,1,38305.0
BRA,1970,2,10104371.0
BRA,1971,2,13000.0
BRA,1973,1,0.0
BRA,1974,1,325000.0
BRA,1975,3,828600.0
BRA,1977,5,131100.0
BRA,1978,2,1000.0
BRA,1979,2,6500000.0
BRA,1980,3,271048.0
BRA,1981,2,52300.0
BRA,1982,1,4300.0
BRA,1983,3,23338300.0
BRA,1984,6,391700.0
BRA,1985,4,615000.0
BRA,1986,1,8335.0
BRA,1987,3,760500.0
BRA,1988,5,3071734.0
BRA,1989,5,1078944.0
BRA,1990,2,2800.0
BRA,1991,1,17000.0
BRA,1992,4,147493.0
BRA,1994,2,1000.0
BRA,1995,3,33800.0
BRA,1996,1,7000.0
BRA,1997,4,62876.0
BRA,1998,8,10059500.0
BRA,1999,2,0.0
BRA,2000,4,87000.0
BRA,2001,5,1014446.0
BRA,2002,3,3500.0
BRA,2003,5,205981.0
BRA,2004,5,155314.0
BRA,2005,4,41344.0
BRA,2006,2,116000.0
BRA,2007,4,1206352.0
BRA,2008,5,1753991.0
BRA,2009,8,1865012.0
BRA,2010,5,306938.0
BRA,2011,8,1215600.0
BRA,2012,3,4299000.0
BRA,2013,6,261274.0
BRA,2014,5,27618152.0
BRA,2015,5,309547.0
BRA,2016,2,50500.0
BRA,2017,1,104140.0
BRA,2018,2,1250.0
BRA,2019,8,10048973.0
BRA,2020,7,18280.0
BRA,2021,9,1608050.0
BRA,2022,12,224081.0
BRA,2023,16,1239520.0
FRA,1910,1,0.0
FRA,1930,1,16200.0
FRA,1940,1,9000.0
FRA,1949,1,0.0
FRA,1958,1,6900.0
FRA,1967,1,0.0
FRA,1969,1,0.0
FRA,1977,1,25000.0
FRA,1978,1,1000.0
FRA,1979,1,2.0
FRA,1980,1,313.0
FRA,1981,1,2300.0
FRA,1982,2,18.0
FRA,1983,5,3712.0
FRA,1984,5,2000.0
FRA,1985,3,130.0
FRA,1986,1,2000.0
FRA,1987,2,0.0
FRA,1988,1,45000.0
FRA,1989,2,0.0
FRA,1990,8,0.0
FRA,1991,2,0.0
FRA,1992,3,7000.0
FRA,1993,3,1720.0
FRA,1994,3,410.0
FRA,1995,1,5000.0
FRA,1996,3,1380.0
FRA,1997,3,11259.0
FRA,1998,1,690.0
FRA,1999,6,3504142.0
FRA,2000,6,2509.0
FRA,2001,7,17302.0
FRA,2002,4,13053.0
FRA,2003,6,30074.0
FRA,2004,1,0.0
FRA,2005,5,4000.0
FRA,2006,3,602.0
FRA,2007,3,900.0
FRA,2008,2,2706.0
FRA,2009,5,200.0
FRA,2010,4,501079.0
FRA,2011,1,2300.0
FRA,2012,1,0.0
FRA,2013,4,3200.0
FRA,2014,7,4000.0
FRA,2015,3,750.0
FRA,2016,1,24.0
FRA,2017,3,12183.0
FRA,2018,7,4256.0
FRA,2019,10,2558.0
FRA,2020,8,13917.0
FRA,2021,9,2402.0
FRA,2022,6,60378.0
FRA,2023,7,526757.0
IND,1916,1,0.0
IND,1924,1,1000000.0
IND,1925,1,0.0
IND,1926,1,0.0
IND,1927,2,40010.0
IND,1928,1,2000.0
IND,1935,2,0.0
IND,1936,1,0.0
IND,1942,2,0.0
IND,1943,2,30000.0
IND,1944,1,0.0
IND,1945,1,2000.0
IND,1949,1,0.0
IND,1950,3,25000.0
IND,1952,2,1000000.0
IND,1953,2,0.0
IND,1955,3,375000.0
IND,1956,4,1077000.0
IND,1957,3,10000.0
IND,1958,3,25000.0
IND,1959,3,13000.0
IND,1960,4,160000.0
IND,1961,5,2000.0
IND,1962,3,40000.0
IND,1963,3,5000000.0
IND,1964,7,1436610.0
IND,1965,2,100000000.0
IND,1966,2,1050000.0
IND,1967,2,1000000.0
IND,1968,5,8515000.0
IND,1969,4,280092.0
IND,1970,3,10353000.0
IND,1971,5,7065000.0
IND,1972,4,204530075.0
IND,1973,2,0.0
IND,1974,3,25100.0
IND,1975,5,34002000.0
IND,1976,5,600000.0
IND,1977,4,15524800.0
IND,1978,8,32003200.0
IND,1979,8,39615772.0
IND,1980,9,32051023.0
IND,1981,6,16131700.0
IND,1982,6,138800493.0
IND,1983,9,1806800.0
IND,1984,9,20335000.0
IND,1985,9,11432000.0
IND,1986,8,3695100.0
IND,1987,10,318380000.0
IND,1988,6,24221200.0
IND,1989,6,3702000.0
IND,1990,11,4102000.0
IND,1991,9,8725000.0
IND,1992,7,3071100.0
IND,1993,8,129310500.0
IND,1994,5,12491200.0
IND,1995,6,32719000.0
IND,1996,11,16447110.0
IND,1997,7,30259020.0
IND,1998,9,34313593.0
IND,1999,7,41490008.0
IND,2000,9,100416051.0
IND,2001,13,20637040.0
IND,2002,13,342023500.0
IND,2003,15,8095859.0
IND,2004,6,33206000.0
IND,2005,23,28350161.0
IND,2006,20,7384478.0
IND,2007,20,38143033.0
IND,2008,10,13989068.0
IND,2009,14,11095118.0
IND,2010,17,4279488.0
IND,2011,12,12254119.0
IND,2012,9,4318360.0
IND,2013,11,16649477.0
IND,2014,15,6154064.0
IND,2015,18,346548559.0
IND,2016,13,3806000.0
IND,2017,15,22395095.0
IND,2018,23,32361348.0
IND,2019,12,23200510.0
IND,2020,9,19492502.0
IND,2021,14,3830764.0
IND,2022,6,2196260.0
IND,2023,13,15152908.0
NGA,1978,1,0.0
NGA,1983,1,3000000.0
NGA,1985,1,6000.0
NGA,1988,1,300000.0
NGA,1992,1,0.0
NGA,1994,1,580000.0
NGA,1998,2,107000.0
NGA,1999,4,117000.0
NGA,2000,7,6500.0
NGA,2001,3,89917.0
NGA,2002,2,200.0
NGA,2003,1,210000.0
NGA,2004,5,29900.0
NGA,2005,2,4004.0
NGA,2006,3,13000.0
NGA,2007,3,55000.0
NGA,2009,2,150000.0
NGA,2010,1,1500200.0
NGA,2011,5,30927.0
NGA,2012,2,7015867.0
NGA,2013,1,81506.0
NGA,2014,1,10000.0
NGA,2015,1,100420.0
NGA,2016,2,13000.0
NGA,2017,2,10500.0
NGA,2018,2,1938204.0
NGA,2019,2,71140.0
NGA,2020,3,193725.0
NGA,2021,2,8330.0
NGA,2022,3,21914398.0
NGA,2023,2,31336.0
USA,1903,3,1380.0
USA,1906,2,0.0
USA,1909,3,15000.0
USA,1910,1,0.0
USA,1913,1,853.0
USA,1915,1,0.0
USA,1918,2,0.0
USA,1919,1,0.0
USA,1920,1,1374.0
USA,1925,1,0.0
USA,1926,3,0.0
USA,1927,2,620.0
USA,1928,1,0.0
USA,1932,2,0.0
USA,1933,1,0.0
USA,1934,1,15000.0
USA,1935,1,0.0
USA,1936,3,0.0
USA,1937,1,1000000.0
USA,1938,1,0.0
USA,1940,1,0.0
USA,1943,1,0.0
USA,1944,2,0.0
USA,1945,3,1001.0
USA,1946,1,0.0
USA,1947,5,0.0
USA,1948,2,0.0
USA,1949,2,0.0
USA,1950,5,228.0
USA,1951,3,518000.0
USA,1952,2,0.0
USA,1953,6,11288.0
USA,1954,3,34795.0
USA,1955,6,105000.0
USA,1956,4,200.0
USA,1957,3,0.0
USA,1958,4,0.0
USA,1959,2,0.0
USA,1960,1,0.0
USA,1961,2,0.0
USA,1962,3,56977.0
USA,1963,3,0.0
USA,1964,5,0.0
USA,1965,2,1000.0
USA,1966,6,0.0
USA,1967,5,0.0
USA,1968,3,458.0
USA,1969,7,0.0
USA,1970,3,0.0
USA,1971,2,0.0
USA,1972,4,3000.0
USA,1973,5,246.0
USA,1974,2,0.0
USA,1975,4,200.0
USA,1976,1,250.0
USA,1977,6,2700.0
USA,1978,5,0.0
USA,1979,4,2160.0
USA,1980,7,117570.0
USA,1981,4,0.0
USA,1982,13,51500.0
USA,1983,9,6000.0
USA,1984,14,20157.0
USA,1985,15,1026050.0
USA,1986,6,2080.0
USA,1987,9,3200.0
USA,1988,22,0.0
USA,1989,17,25100.0
USA,1990,21,14018.0
USA,1991,35,3300.0
USA,1992,29,296045.0
USA,1993,28,44630.0
USA,1994,13,37252.0
USA,1995,17,207460.0
USA,1996,14,247296.0
USA,1997,33,197266.0
USA,1998,32,231842.0
USA,1999,22,3059989.0
USA,2000,30,62887.0
USA,2001,26,204992.0
USA,2002,29,173137.0
USA,2003,21,274741.0
USA,2004,20,5100537.0
USA,2005,16,850004.0
USA,2006,29,80308.0
USA,2007,23,668118.0
USA,2008,21,13389115.0
USA,2009,17,11323.0
USA,2010,14,11941.0
USA,2011,22,431398.0
USA,2012,25,93551.0
USA,2013,28,214574.0
USA,2014,18,103684.0
USA,2015,29,46590.0
USA,2016,26,85118920.0
USA,2017,24,867075.0
USA,2018,18,1759929.0
USA,2019,20,19351.0
USA,2020,23,41431.0
USA,2021,43,78969.0
USA,2022,26,6922.0
USA,2023,25,28033.0
