iso3,year,precip_mm
BRA,1901,1775.01
BRA,1902,1764.97
BRA,1903,1736.64
BRA,1904,1744.82
BRA,1905,1773.06
BRA,1906,1736.3
BRA,1907,1742.06
BRA,1908,1747.8
BRA,1909,1757.64
BRA,1910,1761.93
BRA,1911,1726.45
BRA,1912,1792.27
BRA,1913,1783.0
BRA,1914,1722.25
BRA,1915,1615.48
BRA,1916,1809.27
BRA,1917,1825.23
BRA,1918,1782.63
BRA,1919,1725.17
BRA,1920,1797.08
BRA,1921,1830.63
BRA,1922,1805.21
BRA,1923,1751.23
BRA,1924,1947.64
BRA,1925,1717.22
BRA,1926,1812.03
BRA,1927,1749.42
BRA,1928,1764.67
BRA,1929,1838.47
BRA,1930,1696.53
BRA,1931,1719.54
BRA,1932,1636.26
BRA,1933,1759.0
BRA,1934,1824.26
BRA,1935,1821.87
BRA,1936,1677.31
BRA,1937,1784.37
BRA,1938,1726.59
BRA,1939,1776.52
BRA,1940,1819.1
BRA,1941,1722.14
BRA,1942,1732.08
BRA,1943,1771.21
BRA,1944,1766.03
BRA,1945,1878.37
BRA,1946,1710.62
BRA,1947,1916.55
BRA,1948,1809.56
BRA,1949,1794.39
BRA,1950,1814.56
BRA,1951,1672.68
BRA,1952,1736.56
BRA,1953,1767.81
BRA,1954,1719.61
BRA,1955,1786.72
BRA,1956,1881.93
BRA,1957,1798.33
BRA,1958,1730.25
BRA,1959,1726.92
BRA,1960,1781.56
BRA,1961,1689.9
BRA,1962,1751.95
BRA,1963,1653.11
BRA,1964,1897.43
BRA,1965,1822.33
BRA,1966,1769.94
BRA,1967,1727.69
BRA,1968,1751.45
BRA,1969,1706.98
BRA,1970,1746.42
BRA,1971,1797.94
BRA,1972,1834.14
BRA,1973,1930.71
BRA,1974,1924.34
BRA,1975,1865.92
BRA,1976,1770.76
BRA,1977,1828.2
BRA,1978,1837.38
BRA,1979,1768.57
BRA,1980,1748.56
BRA,1981,1667.13
BRA,1982,1744.46
BRA,1983,1727.18
BRA,1984,1796.73
BRA,1985,1945.58
BRA,1986,1759.62
BRA,1987,1676.72
BRA,1988,1783.99
BRA,1989,1964.1
BRA,1990,1671.68
BRA,1991,1726.81
BRA,1992,1716.02
BRA,1993,1691.72
BRA,1994,1845.5
BRA,1995,1772.24
BRA,1996,1818.12
BRA,1997,1776.98
BRA,1998,1736.93
BRA,1999,1820.52
BRA,2000,1950.31
BRA,2001,1765.79
BRA,2002,1805.7
BRA,2003,1743.56
BRA,2004,1830.78
BRA,2005,1830.74
BRA,2006,1870.63
BRA,2007,1758.77
BRA,2008,1911.46
BRA,2009,1953.08
BRA,2010,1767.29
BRA,2011,1876.96
BRA,2012,1671.44
BRA,2013,1837.91
BRA,2014,1747.26
BRA,2015,1598.62
BRA,2016,1624.65
BRA,2017,1654.01
BRA,2018,1792.99
BRA,2019,1685.41
BRA,2020,1738.04
BRA,2021,1781.75
BRA,2022,1714.59
BRA,2023,1597.89
FRA,1901,803.01
FRA,1902,764.03
FRA,1903,803.41
FRA,1904,686.29
FRA,1905,792.05
FRA,1906,723.49
FRA,1907,792.05
FRA,1908,710.52
FRA,1909,820.71
FRA,1910,1064.66
FRA,1911,751.55
FRA,1912,849.58
FRA,1913,851.32
FRA,1914,897.73
FRA,1915,905.1
FRA,1916,923.12
FRA,1917,832.55
FRA,1918,782.51
FRA,1919,877.74
FRA,1920,759.81
FRA,1921,515.73
FRA,1922,913.09
FRA,1923,891.73
FRA,1924,793.99
FRA,1925,840.61
FRA,1926,859.84
FRA,1927,926.96
FRA,1928,869.65
FRA,1929,711.95
FRA,1930,1026.02
FRA,1931,885.97
FRA,1932,873.54
FRA,1933,759.62
FRA,1934,785.05
FRA,1935,951.0
FRA,1936,877.37
FRA,1937,919.81
FRA,1938,744.29
FRA,1939,960.6
FRA,1940,890.44
FRA,1941,890.85
FRA,1942,767.16
FRA,1943,757.6
FRA,1944,797.5
FRA,1945,662.73
FRA,1946,769.49
FRA,1947,750.53
FRA,1948,783.06
