iso3,year,temp_c
BRA,1901,24.82
BRA,1902,24.95
BRA,1903,24.81
BRA,1904,24.66
BRA,1905,24.78
BRA,1906,24.79
BRA,1907,24.72
BRA,1908,24.79
BRA,1909,24.74
BRA,1910,24.71
BRA,1911,24.61
BRA,1912,24.59
BRA,1913,24.51
BRA,1914,24.63
BRA,1915,24.74
BRA,1916,24.52
BRA,1917,24.27
BRA,1918,24.55
BRA,1919,24.87
BRA,1920,24.58
BRA,1921,24.45
BRA,1922,24.49
BRA,1923,24.5
BRA,1924,24.38
BRA,1925,24.49
BRA,1926,24.73
BRA,1927,24.51
BRA,1928,24.62
BRA,1929,24.51
BRA,1930,24.72
BRA,1931,24.63
BRA,1932,24.76
BRA,1933,24.49
BRA,1934,24.49
BRA,1935,24.6
BRA,1936,24.76
BRA,1937,24.69
BRA,1938,24.59
BRA,1939,24.7
BRA,1940,24.86
BRA,1941,24.93
BRA,1942,24.78
BRA,1943,24.66
BRA,1944,24.92
BRA,1945,24.79
BRA,1946,24.79
BRA,1947,24.66
BRA,1948,24.76
BRA,1949,24.54
BRA,1950,24.51
BRA,1951,24.47
BRA,1952,24.66
BRA,1953,24.75
BRA,1954,24.74
BRA,1955,24.56
BRA,1956,24.3
BRA,1957,24.6
BRA,1958,25.02
BRA,1959,24.9
BRA,1960,24.66
BRA,1961,24.86
BRA,1962,24.55
BRA,1963,24.96
BRA,1964,24.49
BRA,1965,24.72
BRA,1966,24.77
BRA,1967,24.72
BRA,1968,24.32
BRA,1969,24.98
BRA,1970,24.83
BRA,1971,24.41
BRA,1972,24.8
BRA,1973,24.96
BRA,1974,24.36
BRA,1975,24.46
BRA,1976,24.43
BRA,1977,24.89
BRA,1978,24.67
BRA,1979,24.71
BRA,1980,24.96
BRA,1981,24.77
BRA,1982,24.88
BRA,1983,25.12
BRA,1984,24.86
BRA,1985,24.79
BRA,1986,24.92
BRA,1987,25.33
BRA,1988,25.05
BRA,1989,24.8
BRA,1990,25.13
BRA,1991,25.03
BRA,1992,24.93
BRA,1993,25.04
BRA,1994,25.16
BRA,1995,25.29
BRA,1996,25.05
BRA,1997,25.3
BRA,1998,25.66
BRA,1999,25.16
BRA,2000,25.12
BRA,2001,25.4
BRA,2002,25.67
BRA,2003,25.45
BRA,2004,25.38
BRA,2005,25.63
BRA,2006,25.46
BRA,2007,25.57
BRA,2008,25.29
BRA,2009,25.49
BRA,2010,25.7
BRA,2011,25.4
BRA,2012,25.6
BRA,2013,25.53
BRA,2014,25.7
BRA,2015,25.99
BRA,2016,25.78
BRA,2017,25.74
BRA,2018,25.57
BRA,2019,25.91
BRA,2020,25.86
BRA,2021,25.54
BRA,2022,25.48
BRA,2023,25.92
FRA,1901,9.73
FRA,1902,9.81
FRA,1903,10.13
FRA,1904,10.47
FRA,1905,9.89
FRA,1906,10.2
FRA,1907,10.01
FRA,1908,9.8
FRA,1909,9.51
FRA,1910,10.17
FRA,1911,10.99
FRA,1912,10.12
FRA,1913,10.55
FRA,1914,10.21
FRA,1915,10.08
FRA,1916,10.36
