test_start,setup,model,RMSE,MAE,R2,alpha
2008,ΔFSI: crops+macro+shocks+lags,RidgeCV,0.06725233844362723,0.05397965376236848,0.6154558824693313,10000.0
2008,ΔFSI: macro+shocks+lags,RidgeCV,0.06727676048650823,0.0532392069412889,0.6151765447292525,10000.0
2008,(baseline),Persistence (level),0.06868228195788871,0.056030806634985116,0.598929402806454,
2008,ΔFSI: crops+shocks+lags,RandomForest,0.07006045842380522,0.058134636695234235,0.5826721750428356,
2008,ΔFSI: crops+macro+shocks+lags,RandomForest,0.07305382486392543,0.05664791246829527,0.5462492971594752,
2008,ΔFSI: macro+shocks+lags,RandomForest,0.08002312524077987,0.06268378505539987,0.4555444749744709,
2008,ΔFSI: macro+shocks+lags,GradientBoosting,0.14444694528500934,0.1312097910647775,-0.7739775375756732,
2008,ΔFSI: crops+shocks+lags,GradientBoosting,0.1598326821695877,0.12671708476739627,-1.1720137358248652,
2008,ΔFSI: crops+macro+shocks+lags,GradientBoosting,0.18192370371105918,0.15602380043216382,-1.8139084951430116,
2008,ΔFSI: crops+shocks+lags,RidgeCV,0.187205924675328,0.1038191287095224,-1.9796864824025069,316.2277660168379
2008,(baseline),Train mean (level),0.45273313315078356,0.43955162406100506,-16.426731954798644,
2010,ΔFSI: macro+shocks+lags,RidgeCV,0.06414546058705661,0.04976646698818854,0.6550838394347733,10000.0
2010,ΔFSI: crops+shocks+lags,RandomForest,0.06653078661477053,0.0511516604526029,0.6289546409326041,
2010,(baseline),Persistence (level),0.06732674587123828,0.053913960477220114,0.6200233273065232,
2010,ΔFSI: crops+macro+shocks+lags,RandomForest,0.0738860905992334,0.05776252786569679,0.5423778221325903,
2010,ΔFSI: macro+shocks+lags,RandomForest,0.07744263810377897,0.06400873682981491,0.4972617081806231,
2010,ΔFSI: crops+macro+shocks+lags,RidgeCV,0.12647950431259494,0.09789794861733815,-0.3409790628559597,1000.0
2010,ΔFSI: crops+shocks+lags,GradientBoosting,0.12932833061643623,0.11346818126756611,-0.4020678496122514,
2010,ΔFSI: macro+shocks+lags,GradientBoosting,0.21504193735212512,0.19596403214613659,-2.8763949170355874,
2010,ΔFSI: crops+macro+shocks+lags,GradientBoosting,0.22612581452101177,0.20010744955147972,-3.2862941927123224,
2010,ΔFSI: crops+shocks+lags,RidgeCV,0.3116370757831077,0.26366532446507074,-7.1410407467316155,316.2277660168379
2010,(baseline),Train mean (level),0.4467809058000236,0.4332248673703144,-15.732887682611373,
2013,ΔFSI: crops+macro+shocks+lags,RandomForest,0.06569638329697591,0.0526056796122701,0.6855458590541511,
2013,ΔFSI: macro+shocks+lags,RandomForest,0.06576444173263911,0.04855284533853261,0.684894001487399,
2013,ΔFSI: macro+shocks+lags,RidgeCV,0.06786255375126782,0.05331228498585195,0.6644673457113086,10000.0
2013,ΔFSI: crops+macro+shocks+lags,RidgeCV,0.06805132143016468,0.05286301014397055,0.6625981024394502,10000.0
2013,(baseline),Persistence (level),0.06987396606398634,0.0553710527685956,0.6442825385387958,
2013,ΔFSI: crops+shocks+lags,RandomForest,0.07497306648194749,0.06077395916319632,0.5904707332391059,
2013,ΔFSI: macro+shocks+lags,GradientBoosting,0.10360066103699143,0.09157595303008476,0.2180131533589852,
2013,ΔFSI: crops+macro+shocks+lags,GradientBoosting,0.10866333169596792,0.08792400825680989,0.1397188074072251,
2013,ΔFSI: crops+shocks+lags,GradientBoosting,0.1133118648020365,0.0779643675286173,0.06454011416801231,
2013,ΔFSI: crops+shocks+lags,RidgeCV,0.2826844546620432,0.2643196906564379,-4.822081064635182,100.0
2013,(baseline),Train mean (level),0.43474120805856464,0.41865797398695476,-12.77006565114896,
2015,ΔFSI: macro+shocks+lags,RidgeCV,0.06884794662296644,0.05141216287635427,0.6833637193903164,10000.0
