year,FSI_geomean,FSI_prev,FSI_log_change,y_warning,pred_LogReg,prob_LogReg,pred_RF,prob_RF
2013,0.8525443872457651,0.0307194990190968,3.3232962956526886,0,1,1.0,0,0.2778404312616131
2014,0.8743544621613304,0.8525443872457651,0.02526055233950844,0,0,0.0,0,0.37641083331432906
2015,0.030851207402549,0.8743544621613304,-3.344278699702482,1,1,1.0,0,0.4145766459782296
2016,0.0310041053681424,0.030851207402549,0.004943579671793152,0,0,0.0,0,0.3545666177029405
2017,0.3922992211015962,0.0310041053681424,2.537875536598434,0,0,0.0,0,0.3665548525782211
2018,0.5956826464206325,0.3922992211015962,0.4176823147290718,0,0,0.0,0,0.3331115021232185
2019,0.7374909194739747,0.5956826464206325,0.21354539996071753,0,0,0.0,0,0.35412279665952734
2020,0.5596218055822224,0.7374909194739747,-0.27599213618404805,1,0,0.0,0,0.30712835161699786
2021,0.6751826536161288,0.5596218055822224,0.18772173797249136,0,0,0.0,0,0.3762962038974997
2022,0.6473223622764313,0.6751826536161288,-0.04213877651289416,0,0,0.0,0,0.3843659442228888
2023,0.6492105370068937,0.6473223622764313,0.0029126498120048416,0,0,0.0,0,0.3447807046511144
