Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Value
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1961","1961","1346.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1962","1962","1381.5"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1963","1963","1322.4"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1964","1964","1256.4"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1965","1965","1428.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1966","1966","1321.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1967","1967","1402.2"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1968","1968","1350.5"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1969","1969","1302.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1970","1970","1408.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1971","1971","1290.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1972","1972","1299.7"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1973","1973","1411.7"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1974","1974","1455.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1975","1975","1358.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1976","1976","1444.6"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1977","1977","1452.5"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1978","1978","1210.1"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1979","1979","1301.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1980","1980","1575.7"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1981","1981","1611.1"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1982","1982","1544.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1983","1983","1614.6"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1984","1984","1677.3"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1985","1985","1827.8"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1986","1986","1664.7"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1987","1987","1882.1"
"QCL","Crops and livestock products","076","Brazil","5412","Yield","F1717","Cereals, primary","1988","1988","1858.8"
