year,y_true_pos_dFSI_gt_0_TEMPLATE,pred_RF_crops_macro_shocks_lags,pred_RF_macro_shocks_lags,pred_GB_crops_shocks_lags,pred_RidgeCV_crops_shocks_lags,pred_Persistence_delta0,alpha_RF_full,probPos_pred_RF_crops_macro_shocks_lags,alpha_RF_macro,probPos_pred_RF_macro_shocks_lags,alpha_GB_crops,probPos_pred_GB_crops_shocks_lags,alpha_Ridge_crops,probPos_pred_RidgeCV_crops_shocks_lags,alpha_Baseline,probPos_pred_Persistence_delta0,predBIN_sens_Shocks_lag1_lag2_no_lagged_shocks,probPos_sens_Shocks_lag1_lag2_no_lagged_shocks,predBIN_sens_Shocks_lag1_lag2,probPos_sens_Shocks_lag1_lag2,predBIN_sens_Shocks_lag1,probPos_sens_Shocks_lag1,predBIN_sens_No_shocks_no_lags,probPos_sens_No_shocks_no_lags,predBIN_sens_Shocks_only,probPos_sens_Shocks_only,predBIN_sens_Lag1_only,probPos_sens_Lag1_only
2013,1,1,1,1,1,0,1.0,0.874,0.7644927536231884,0.7859,0.5882740447957839,0.72,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,1,0.711,1,0.5272,1,0.711,1,0.5272
2014,1,1,1,1,1,0,1.0,0.874,0.7644927536231884,0.7859,0.5882740447957839,0.72,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,1,0.711,1,0.5272,1,0.711,1,0.5272
2015,1,1,1,1,1,0,1.0,0.874,0.7644927536231884,0.7859,0.5882740447957839,0.72,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,1,0.711,0,0.4806,1,0.711,0,0.4806
2016,1,1,1,1,1,0,1.0,0.874,0.7644927536231884,0.7859,0.5882740447957839,0.72,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,1,0.711,0,0.4806,1,0.711,0,0.4806
2017,1,1,1,1,1,0,1.0,0.874,0.7644927536231884,0.7859,0.5882740447957839,0.72,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,1,0.711,0,0.4806,1,0.711,0,0.4806
2018,1,1,0,1,1,0,1.0,0.874,0.7644927536231884,0.2966,0.5882740447957839,0.72,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,1,0.711,0,0.4806,1,0.711,0,0.4806
2019,1,0,0,0,1,0,1.0,0.234,0.7644927536231884,0.2966,0.5882740447957839,0.3435,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,0,0.3499,0,0.4806,0,0.3499,0,0.4806
2020,0,0,0,0,0,0,1.0,0.234,0.7644927536231884,0.2966,0.5882740447957839,0.3435,0.4117259552042161,0.3905,0.0,0.5,0,0.2846,0,0.2846,0,0.3499,0,0.4806,0,0.3499,0,0.4806
2021,0,0,0,0,1,0,1.0,0.234,0.7644927536231884,0.2966,0.5882740447957839,0.3435,0.4117259552042161,0.654,0.0,0.5,0,0.2846,0,0.2846,0,0.3499,0,0.4806,0,0.3499,0,0.4806
2022,0,0,0,1,1,0,1.0,0.234,0.7644927536231884,0.2966,0.5882740447957839,0.72,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,1,0.711,0,0.4806,1,0.711,0,0.4806
2023,0,1,1,1,1,0,1.0,0.874,0.7644927536231884,0.7859,0.5882740447957839,0.72,0.4117259552042161,0.654,0.0,0.5,1,0.8028,1,0.8028,1,0.711,1,0.5272,1,0.711,1,0.5272
